author;author_type;url;location;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;price;year_of_construction;object_type;have_loggia;parking_type;house_material_type;heating_type;finish_type;living_meters;kitchen_meters;phone;ceiling_height;district;street;house_number;underground;residential_complex
СЕТЬСТРОЙ БАЛАШИХА;developer;https://balashikha.cian.ru/sale/flat/299327331/;Балашиха;sale;flat;5;17;2;53.7;10256700;2024;Новостройка;-1;-1;-1;-1;Без отделки;20,9 м²;16,1 м²;+74951379460;2,72 м;г. Балашиха;ул. Твардовского;к3;Новокосино;Квартал Светлый ЖК
ID 7070788;realtor;https://balashikha.cian.ru/sale/flat/301737579/;Балашиха;sale;flat;6;16;2;56.5;7800000;2001;Вторичка;1 балкон;Наземная;-1;-1;-1;30 м²;8 м²;+79164139015;2,75 м;;;21;Щёлковская;
Самолет;developer;https://balashikha.cian.ru/sale/flat/308722127/;Балашиха;sale;flat;16;22;2;70.14;12145513;2025;Новостройка;-1;Открытая;Монолитно-кирпичный, монолитный;-1;Без отделки, черновая, чистовая;29,8 м²;17,1 м²;+74997154380;2,74 м;;;к7;Некрасовка;Новоград Павлино
Анастасия Тимина;realtor;https://balashikha.cian.ru/sale/flat/302418386/;Балашиха;sale;flat;14;25;2;58.7;8400000;2013;Вторичка;1 балкон;Наземная;-1;-1;-1;28 м²;14 м²;+79660472652;2,6 м;;Балашихинское шоссе;12;Щёлковская;Лесной городок
Самолет;developer;https://balashikha.cian.ru/sale/flat/308661878/;Балашиха;sale;flat;11;13;2;59.94;8743838;2026;Новостройка;-1;Открытая;Монолитно-кирпичный;-1;Без отделки, чистовая;30,7 м²;14,1 м²;+74951348172;3 м;;;к3;Салтыковская;Квартал Авиаторов ЖК
ID 98912157;homeowner;https://balashikha.cian.ru/sale/flat/308164992/;Балашиха;sale;flat;16;17;2;61.0;8800000;2016;Вторичка;1 лоджия;-1;-1;-1;-1;31 м²;15 м²;+79160616488;2,7 м;; Шестая;7;Железнодорожная;Ольгино Парк
Самолет;developer;https://balashikha.cian.ru/sale/flat/308722125/;Балашиха;sale;flat;18;22;2;42.7;9732237;2024;Новостройка;-1;Открытая;Монолитно-кирпичный, монолитный;-1;Без отделки, черновая, чистовая;22,1 м²;12,7 м²;+74997154380;2,74 м;; Бояринова;30;Ольгино;Новоград Павлино
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/307532721/;Балашиха;sale;flat;11;22;2;52.0;8800000;2019;Вторичка;1 лоджия;Наземная;-1;-1;-1;31 м²;10 м²;+79660582574;2,7 м;; Бояринова;13;Ольгино;Новоград Павлино
Самолет;developer;https://balashikha.cian.ru/sale/flat/308651093/;Балашиха;sale;flat;16;22;2;43.4;10372351;2024;Новостройка;-1;Открытая;Монолитно-кирпичный, монолитный;-1;Без отделки, черновая, чистовая;22,1 м²;12,6 м²;+74997154380;2,74 м;; Бояринова;36;Ольгино;Новоград Павлино
ID 15652015;homeowner;https://balashikha.cian.ru/sale/flat/295321664/;Балашиха;sale;flat;10;17;2;64.0;8999500;2014;Вторичка;2 балкона;-1;-1;-1;-1;39 м²;13 м²;+79850270629;2,74 м;; Речная;16;Кучино;Южное Кучино 2
Самолет;developer;https://balashikha.cian.ru/sale/flat/308650761/;Балашиха;sale;flat;6;22;2;46.73;8883887;2025;Новостройка;-1;Открытая;Монолитно-кирпичный, монолитный;-1;Без отделки, черновая, чистовая;21 м²;10,6 м²;+74997154380;2,74 м;;;к7;Некрасовка;Новоград Павлино
ID 90471668;homeowner;https://balashikha.cian.ru/sale/flat/307541456/;Балашиха;sale;flat;7;25;2;64.0;8900000;2013;Вторичка;1 лоджия;-1;-1;-1;-1;-1;11,4 м²;+79645678771;2,8 м;;Балашихинское шоссе;16;Щёлковская;
Самолет;developer;https://balashikha.cian.ru/sale/flat/308651306/;Балашиха;sale;flat;14;17;2;55.47;11596429;2025;Новостройка;-1;Открытая;Монолитно-кирпичный;-1;Без отделки, чистовая;24,6 м²;16 м²;+74951348172;3 м;;;к8;Щёлковская;Квартал Авиаторов ЖК
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/308453005/;Балашиха;sale;flat;6;19;2;60.0;9500000;2014;Вторичка;1 балкон;Наземная;-1;-1;-1;44 м²;11 м²;+79857224948;2,7 м;; Дмитриева;4;Первомайская;Алексеевская роща
Самолет;developer;https://balashikha.cian.ru/sale/flat/309019606/;Балашиха;sale;flat;13;24;2;55.49;8863584;2026;Новостройка;-1;Открытая;Монолитно-кирпичный;-1;Без отделки, чистовая;24,5 м²;15,9 м²;+74951348172;3 м;;;;Салтыковская;Квартал Авиаторов ЖК
ID 121835251;homeowner;https://balashikha.cian.ru/sale/flat/307400482/;Балашиха;sale;flat;2;25;2;62.8;9600000;2013;Вторичка;1 лоджия;Наземная;-1;-1;-1;35 м²;11 м²;+79858258539;2,7 м;;;2;Щёлковская;Щитниково Изумрудный
Самолет;developer;https://balashikha.cian.ru/sale/flat/308661850/;Балашиха;sale;flat;9;17;2;52.57;7949807;2026;Новостройка;1 балкон;Открытая;Монолитно-кирпичный;-1;Без отделки, чистовая;27,8 м²;10,5 м²;+74951348172;3 м;;;к2;Салтыковская;Квартал Авиаторов ЖК
