location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Москва,26,31,5,246.7,288063785,2008.0,Вторичка,9,4,140.9,28.0,3.1,Очаково-Матвеевское
Москва,24,24,5,172.5,207000000,2024.0,Новостройка,0,0,104.6,10.5,3.2,Филевский парк
Москва,3,9,5,234.8,125000000,1999.0,Вторичка,4,4,140.0,23.0,2.8285286458333334,Тверской
Москва,5,5,5,85.0,19000000,2016.0,Вторичка,5,2,58.4,7.5,2.8285286458333334,Соколиная гора
Москва,17,17,5,148.0,120000000,2022.0,Вторичка,0,0,70.0,27.0,3.0,Даниловский
Москва,15,16,5,148.3,97767208,2024.0,Новостройка / Пентхаус,0,4,27.530505836575873,18.4,3.0,Даниловский
Москва,5,16,5,112.2,26000000,2016.0,Вторичка,6,2,70.0,11.0,2.8285286458333334,Митино
Москва,2,8,5,250.0,225000000,2010.0,Вторичка,0,4,27.530505836575873,20.0,3.0,Хамовники
Москва,21,25,5,151.0,48320000,2022.0,Вторичка / Апартаменты,0,4,85.3,35.4,2.8285286458333334,Покровское-Стрешнево
Москва,3,4,5,126.1,59000000,2016.0,Вторичка,0,0,71.8,8.7,3.6,Пресненский
Москва,8,29,5,200.0,83990000,2002.0,Вторичка,5,0,127.0,16.4,2.8285286458333334,Проспект Вернадского
Москва,10,14,1,28.7,17000000,2023.0,Вторичка,0,4,19.5,1.0,2.8285286458333334,Лефортово
Москва,9,44,1,30.33,17418519,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.24,Марьина роща
Москва,11,16,1,20.0,7500000,1976.0,Вторичка,0,0,12.0,3.0,2.8285286458333334,Очаково-Матвеевское
Москва,19,33,1,23.8,9700000,2023.0,Вторичка,0,0,11.6,10.585469314079422,2.8285286458333334,Нижегородский
Балашиха,9,17,1,32.0,6496000,2024.0,Новостройка,0,0,10.1,14.0,2.72,г. Балашиха
Балашиха,17,25,1,41.9,6300000,2013.0,Вторичка,2,2,27.530505836575873,11.5,2.8,Щёлковская
Балашиха,2,16,1,32.0,4990000,1987.0,Вторичка,0,2,18.0,7.5,2.7,Железнодорожная
Балашиха,3,24,1,46.8,7773000,2022.0,Вторичка,1,2,27.530505836575873,12.2,2.8285286458333334,Салтыковская
Балашиха,4,5,1,29.3,3999000,2016.0,Вторичка,1,2,17.9,7.0,2.8285286458333334,Кучино
Балашиха,12,22,1,32.8,6545224,2024.0,Новостройка,0,3,11.8,11.8,2.74,Ольгино
Балашиха,14,24,1,41.3,7100000,2022.0,Вторичка,2,2,17.0,10.0,2.8285286458333334,Салтыковская
Балашиха,5,25,1,33.7,5400000,2013.0,Вторичка,2,2,15.2,8.3,2.7,Щёлковская
Балашиха,13,24,1,41.4,7100000,2022.0,Вторичка,3,2,27.530505836575873,11.4,2.7,Салтыковская
Балашиха,12,17,1,36.0,5750000,2021.0,Вторичка,2,0,18.0,9.0,2.8285286458333334,Ольгино
Балашиха,6,6,1,41.0,7050000,2016.0,Вторичка,1,3,27.530505836575873,16.2,3.1,Железнодорожная
Балашиха,3,6,1,36.9,4428000,2019.0,Вторичка,1,2,16.6,10.4,2.8,Салтыковская
Балашиха,6,20,1,45.5,4900000,2015.0,Вторичка,2,0,20.8,12.0,3.0,Щёлковская
Балашиха,3,9,1,32.5,5150000,1980.0,Вторичка,1,2,27.530505836575873,6.5,2.7,Щёлковская
Балашиха,7,17,1,37.8,5700000,2006.0,Вторичка,0,2,27.530505836575873,7.3,2.75,Кучино
Балашиха,1,18,1,32.1,5100000,2016.0,Вторичка,0,2,27.530505836575873,9.6,2.7,Железнодорожная
Балашиха,9,22,1,32.6,6049982,2024.0,Новостройка,0,3,11.8,11.8,2.74,Ольгино
Балашиха,4,6,1,47.0,7850000,2019.0,Вторичка,2,0,24.0,10.0,2.8,Салтыковская
Балашиха,8,27,1,43.6,6150000,2014.0,Вторичка,2,2,12.0,10.0,2.8285286458333334,Щёлковская
Балашиха,7,21,1,34.5,6499000,2021.0,Вторичка,2,3,15.0,11.0,2.7,Железнодорожная
Балашиха,14,14,1,38.0,5700000,1993.0,Вторичка,2,2,18.0,8.0,2.7,Железнодорожная
Балашиха,20,22,1,44.1,7547947,2024.0,Новостройка,0,3,12.9,22.2,2.74,Ольгино
Балашиха,6,16,1,35.0,4999000,1990.0,Вторичка,2,2,18.0,10.0,2.7,Салтыковская
Балашиха,3,17,1,32.0,5400000,2023.0,Вторичка,0,0,27.530505836575873,10.0,2.8,Железнодорожная
Балашиха,16,16,1,35.2,5850000,2020.0,Вторичка,2,2,14.1,13.3,2.8,Железнодорожная
Балашиха,3,17,1,44.0,5500000,2008.0,Вторичка,2,2,20.0,8.5,2.7,Щёлковская
Балашиха,14,17,1,38.1,5950000,2016.0,Вторичка,1,0,19.0,8.4,2.8285286458333334,Ольгино
Балашиха,9,18,1,40.5,5850000,2011.0,Вторичка,2,2,20.0,10.0,2.8,Реутов
Балашиха,19,24,1,43.0,7550000,2010.0,Вторичка,2,0,20.0,12.0,3.0,Щёлковская
Балашиха,2,12,1,41.0,4800000,1983.0,Вторичка,1,0,18.0,10.0,2.8285286458333334,Салтыковская
Балашиха,2,14,1,38.0,6999000,2010.0,Вторичка,1,2,20.0,8.5,2.74,Щёлковская
Балашиха,5,9,1,20.5,3900000,1984.0,Вторичка,0,2,12.0,4.5,2.5,Салтыковская
Балашиха,3,10,1,33.1,5150000,2016.0,Вторичка,1,2,17.0,8.7,2.8285286458333334,Щёлковская
Балашиха,7,20,1,37.0,5500000,2016.0,Вторичка,2,2,16.7,9.0,2.7,Железнодорожная
Балашиха,12,17,1,39.5,6600000,2016.0,Вторичка,2,0,19.0,10.0,2.7,Железнодорожная
Балашиха,11,17,1,31.7,6561900,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.72,г. Балашиха
Балашиха,7,9,1,32.4,5555555,1968.0,Вторичка,1,0,19.4,6.0,2.8285286458333334,Салтыковская
Балашиха,11,11,1,40.5,5310000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Салтыковская
Балашиха,9,18,1,30.7,5600000,2016.0,Вторичка,2,0,12.0,9.1,2.8285286458333334,Железнодорожная
Балашиха,5,16,1,41.0,6300000,2015.0,Вторичка,1,0,16.2,12.2,2.8285286458333334,Кучино
Балашиха,7,22,1,36.9,6630488,2024.0,Новостройка,0,3,10.9,18.2,2.74,Ольгино
Балашиха,17,17,1,35.0,6590000,2011.0,Вторичка,1,2,16.0,9.0,2.8285286458333334,Щёлковская
Балашиха,18,21,1,40.2,5700000,2011.0,Вторичка,1,2,30.0,5.0,2.8,Ольгино
Балашиха,10,22,1,34.0,7100000,2018.0,Вторичка,2,0,15.0,10.0,2.8285286458333334,Ольгино
Балашиха,7,11,1,16.6,3600000,1976.0,Вторичка,1,2,10.0,4.0,2.8285286458333334,Салтыковская
Балашиха,11,17,1,37.2,6335012,2022.0,Вторичка,2,0,13.8,11.9,2.75,Железнодорожная
Балашиха,7,9,1,35.0,5100000,1994.0,Вторичка,2,0,16.5,8.0,2.8285286458333334,Железнодорожная
Балашиха,14,17,1,30.0,6210000,2024.0,Новостройка,0,0,12.2,11.4,2.72,г. Балашиха
Балашиха,4,16,1,43.3,5499000,2006.0,Вторичка,1,2,27.530505836575873,9.5,2.9,Щёлковская
Балашиха,11,17,1,38.0,6000000,2013.0,Вторичка,2,2,17.0,9.0,2.8285286458333334,Щёлковская
Балашиха,4,5,1,31.0,4300000,2016.0,Вторичка,1,0,18.0,7.0,2.8285286458333334,Железнодорожная
Балашиха,4,18,1,39.0,6250000,2015.0,Вторичка,2,2,18.0,8.2,2.8,Железнодорожная
Балашиха,16,27,1,49.9,8200000,2015.0,Вторичка,0,2,19.5,12.8,2.8285286458333334,Салтыковская
Балашиха,13,17,1,39.5,6470000,2013.0,Вторичка,1,2,18.9,9.7,2.66,Салтыковская
Балашиха,8,9,1,34.8,5350000,1983.0,Вторичка,0,0,27.530505836575873,5.8,3.74,Ольгино
Балашиха,3,9,1,36.6,5800000,1979.0,Вторичка,2,2,17.9,7.5,2.5,Железнодорожная
Балашиха,7,17,1,24.0,5900000,2016.0,Вторичка,0,0,11.0,8.0,2.8285286458333334,Реутов
Балашиха,3,21,1,34.6,5500000,2011.0,Вторичка,2,2,15.0,9.7,2.8,Ольгино
Балашиха,4,17,1,37.7,6900000,2010.0,Вторичка,2,2,18.0,8.0,2.74,Щёлковская
Балашиха,5,25,1,44.0,5800000,2016.0,Вторичка,0,2,17.0,11.0,2.8285286458333334,Щёлковская
Балашиха,15,18,1,38.0,7800000,2013.0,Вторичка,2,2,27.530505836575873,10.0,2.8,Железнодорожная
Домодедово,5,5,3,62.0,7150000,2016.0,Вторичка,2,0,37.1,6.1,2.8285286458333334,Подольск
Домодедово,7,16,3,77.3,11700000,2008.0,Вторичка,4,0,48.0,9.3,2.8285286458333334,Подольск
Домодедово,12,18,3,74.4,15650000,2017.0,Вторичка,6,2,45.0,13.2,2.7,Подольск
Домодедово,7,10,3,64.0,8300000,1994.0,Вторичка,2,2,48.0,11.0,2.8285286458333334,Подольск
Домодедово,3,3,3,78.0,7700000,2017.0,Вторичка,2,2,45.0,21.0,2.8285286458333334,Белые Столбы мкр
Домодедово,3,9,3,62.5,7900000,1983.0,Вторичка,1,2,36.0,9.0,2.8285286458333334,Подольск
Домодедово,7,16,3,80.0,12800000,2009.0,Вторичка,2,2,45.0,15.0,2.7,Подольск
Домодедово,3,5,3,59.2,5150000,1977.0,Вторичка,1,2,44.9,6.7,2.8285286458333334,мкр. Барыбино
Домодедово,7,10,3,61.5,8400000,2016.0,Вторичка,2,0,38.0,8.5,2.8285286458333334,мкр. Авиационный
Домодедово,4,5,2,44.4,5200000,1976.0,Вторичка,1,2,27.8,6.0,2.7,Подольск
Домодедово,3,22,2,57.8,8500000,2016.0,Вторичка,0,2,38.0,12.0,2.7,Подольск
Домодедово,1,5,2,42.0,5650000,2016.0,Вторичка,0,3,28.0,8.0,2.8285286458333334,мкр. Авиационный
Домодедово,4,15,2,55.4,10700000,2008.0,Вторичка,2,2,37.4,7.2,2.7,Подольск
Домодедово,9,17,2,57.6,9118080,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Силикатная
Домодедово,5,5,2,44.0,5600000,1966.0,Вторичка,1,2,29.5,6.0,2.8285286458333334,Подольск
Домодедово,1,4,2,43.3,5900000,1961.0,Вторичка,0,0,26.0,6.0,2.6,Подольск
Домодедово,5,9,2,54.1,8490000,1979.0,Вторичка,2,2,29.6,8.0,2.7,мкр. Авиационный
Домодедово,2,17,2,65.0,10950000,2009.0,Вторичка,0,2,27.530505836575873,13.0,2.8,Подольск
Домодедово,2,5,2,36.1,3490000,1988.0,Вторичка,1,2,22.0,6.0,2.7,мкр. Барыбино
Домодедово,5,17,2,64.0,10100000,2016.0,Вторичка,2,0,37.1,10.4,2.8285286458333334,Подольск
Домодедово,12,12,2,60.2,11000000,2012.0,Вторичка,2,3,35.0,10.0,2.8285286458333334,Подольск
Домодедово,2,5,2,47.8,5100000,1974.0,Вторичка,1,2,27.530505836575873,8.0,2.5,Белые Столбы мкр
Домодедово,5,10,2,64.4,13900000,2016.0,Вторичка,2,0,35.0,12.7,2.8285286458333334,Подольск
Домодедово,1,17,2,58.8,7900000,2015.0,Вторичка,0,2,27.530505836575873,8.0,2.8285286458333334,Подольск
Домодедово,2,4,2,41.0,5700000,1965.0,Вторичка,1,2,31.0,6.0,2.8285286458333334,мкр. Авиационный
Домодедово,6,10,2,61.0,9900000,2014.0,Вторичка,5,2,32.5,10.8,2.7,Подольск
Домодедово,6,10,2,66.0,11700000,1998.0,Вторичка,2,0,35.7,10.585469314079422,2.8285286458333334,Подольск
Домодедово,14,17,1,24.5,3900000,2017.0,Вторичка,0,3,15.5,4.0,2.7,Подольск
Домодедово,2,17,1,25.4,3450000,2023.0,Вторичка,2,2,16.7,10.585469314079422,3.0,Подольск
Домодедово,3,17,1,21.82,2600000,2024.0,Новостройка,0,0,11.8,5.0,2.8285286458333334,Подольск
Домодедово,9,17,1,24.5,3750000,2016.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.7,Подольск
Домодедово,5,17,1,28.1,4600000,2018.0,Вторичка,0,2,27.530505836575873,5.0,2.7,Подольск
Домодедово,8,17,1,28.1,4000000,2016.0,Вторичка,0,3,16.0,4.0,2.7,Подольск
Домодедово,4,8,1,42.0,6750000,2010.0,Вторичка,1,2,30.0,12.0,2.8,Подольск
Домодедово,9,17,1,24.0,3650000,2016.0,Вторичка,0,0,27.530505836575873,9.0,2.8285286458333334,Подольск
Домодедово,17,19,1,25.7,4350000,2017.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.7,Подольск
Домодедово,10,17,1,18.24,2480000,2024.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Востряково
Домодедово,9,17,1,24.0,4200000,2017.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.7,Подольск
Домодедово,12,19,1,28.8,4700000,2017.0,Вторичка,0,2,20.8,10.585469314079422,2.7,Подольск
Домодедово,1,1,1,48.3,2430000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Белые Столбы мкр
